Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCIED1a.1	Core	1	89	1330	1	CORE	100	99.8	1.79e-296	PROTEIN: WP_000101718.1 MULTISPECIES: integrase domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.1	Core	2	1827	2033	1	WP_000387478.1	100	98.6	4.56e-41	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.1	Core	3	2048	2713	1	WP_021577720.1	100	99.5	1.04e-162	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.1	Core	4	2739	3296	1	WP_047083415.1	92.9	91.4	2.61e-110	host cell division inhibitor Icd-like protein, partial [Escherichia coli]
PICI REGION 1 - EcCIED1a.1	Core	5	3289	3609	1	WP_001113148.1	100	99.1	6.29e-72	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.1	Core	6	3616	3915	1	WP_001261494.1	100	99.0	1.13e-64	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.1	Core	7	3912	6053	1	WP_000710145.1	100	99.9	0.0	DUF927 domain-containing protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.1	Core	8	6652	7074	1	WP_000126655.1	100	99.3	5.12e-94	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.1	Core	9	7490	7696	1	WP_000796957.1	100	98.6	9.21e-41	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.1	Core	10	7696	8751	1	WP_000216219.1	100	99.7	6.72e-256	major capsid protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.1	Core	11	8764	9099	1	CORE	100	99.1	9.82e-76	PROTEIN: WP_000380882.1 MULTISPECIES: head decoration protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.1	Downstream	12	9112	9525	1	WP_105495004.1	99.3	99.3	1.08e-89	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.1	Downstream	13	10188	10469	1	WP_000133410.1	100	98.9	2.56e-56	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
