Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCIK1516	Core	1	197	1414	1	CORE	100	99.8	4.22e-301	PROTEIN: WP_000085276.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Core	2	2469	2774	-1	WP_001388953.1	100	99.0	3.34e-58	YlcI/YnfO family protein [Escherichia coli]
PICI REGION 1 - EcCIK1516	Core	3	2971	3174	1	WP_032346745.1	100	98.5	8.59e-41	host cell division inhibitor Icd-like protein [Escherichia coli]
PICI REGION 1 - EcCIK1516	Core	4	3167	3628	1	WP_032346737.1	100	99.4	5.79e-104	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Core	5	3625	3855	1	WP_000076671.1	100	98.7	3.64e-46	MULTISPECIES: hypothetical protein [Pseudomonadati]
PICI REGION 1 - EcCIK1516	Core	6	3845	4075	1	WP_000336144.1	100	98.7	3.51e-44	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Core	7	4068	4295	1	WP_000549005.1	100	98.7	9.73e-46	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Core	8	4301	4600	1	WP_000770153.1	100	99.0	3.93e-65	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Core	9	4597	6351	1	CORE	100	99.8	0.0	PROTEIN: WP_033869045.1 DNA primase family protein [Escherichia coli]
PICI REGION 1 - EcCIK1516	Core	10	6640	6918	1	WP_000557476.1	100	98.9	2.78e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Core	11	6915	7337	1	WP_000126681.1	100	99.3	6.23e-95	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Core	12	7753	7959	1	CORE	100	98.6	3.76e-40	PROTEIN: WP_000796963.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Core	13	7959	9014	1	WP_032346741.1	100	99.7	2.85e-257	major capsid protein [Escherichia coli]
PICI REGION 1 - EcCIK1516	Core	14	9026	9361	1	CORE	100	99.1	6.91e-76	PROTEIN: WP_000380877.1 MULTISPECIES: head decoration protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Downstream	15	9374	9787	1	WP_136766177.1	98.5	99.3	1.87e-90	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - EcCIK1516	Downstream	16	9950	10384	1	WP_000565610.1	100	99.3	1.57e-99	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIK1516	Downstream	17	10664	10945	1	WP_000133427.1	100	98.9	8.91e-57	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
