Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCIRM12579	Core	1	182	1411	1	CORE	100	99.8	3.64e-303	PROTEIN: WP_000085256.1 tyrosine-type recombinase/integrase [Escherichia coli]
PICI REGION 1 - EcCIRM12579	Core	2	2022	2966	1	WP_072184187.1	93.3	75.9	1.35e-157	host cell division inhibitor Icd-like protein [Escherichia coli]
PICI REGION 1 - EcCIRM12579	Core	3	2959	3171	1	WP_000609225.1	100	98.6	6.36e-42	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	4	3161	3400	1	WP_000551672.1	100	98.8	6.64e-48	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	5	3393	3626	1	WP_001204078.1	100	98.7	1.16e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	6	3619	3852	1	WP_001204985.1	100	98.7	1.16e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	7	3858	4157	1	WP_000770178.1	100	99.0	1.00e-67	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	8	4154	5554	1	WP_000833618.1	100	99.8	0.0	MULTISPECIES: helicase RepA family protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	9	5755	6006	1	WP_000192401.1	100	98.8	3.74e-49	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	10	6003	6413	1	WP_000126687.1	100	99.3	1.27e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	11	6424	6696	1	WP_000233304.1	100	98.9	3.69e-59	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	12	6823	7047	1	WP_001132079.1	100	98.7	3.16e-46	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	13	7299	7505	1	CORE	100	98.6	3.76e-40	PROTEIN: WP_000796963.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Core	14	7505	8560	1	WP_000907465.1	100	99.7	4.05e-257	major capsid protein [Escherichia coli]
PICI REGION 1 - EcCIRM12579	Core	15	8573	8908	1	CORE	100	99.1	6.91e-76	PROTEIN: WP_000380883.1 head decoration protein [Escherichia coli]
PICI REGION 1 - EcCIRM12579	Core	16	8921	9334	1	WP_196113093.1	98.5	99.3	1.87e-90	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - EcCIRM12579	Core	17	9540	10082	1	CORE	100	99.4	2.62e-120	PROTEIN: WP_000835281.1 MULTISPECIES: terminase small subunit [Enterobacteriaceae]
PICI REGION 1 - EcCIRM12579	Downstream	18	10338	10619	1	WP_000133424.1	100	98.9	4.41e-57	MULTISPECIES: hypothetical protein [Escherichia]
