Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EfCI918	Core	1	118	1263	-1	CORE	100	99.7	1.21e-280	PROTEIN: WP_042888951.1 site-specific integrase [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	2	1321	1896	-1	WP_050482593.1	100	99.5	3.15e-131	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	3	2052	2261	1	WP_042888953.1	100	98.6	5.52e-38	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	4	2265	2576	1	WP_042888954.1	100	99.0	1.91e-67	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	5	2690	2938	1	WP_042888956.1	100	98.8	2.87e-48	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	6	2942	3307	1	CORE	100	99.2	1.83e-78	PROTEIN: WP_308042149.1 Rha family transcriptional regulator [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	7	3703	3867	1	WP_229255135.1	100	98.2	2.85e-29	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	8	3867	4109	1	WP_042888957.1	100	98.8	1.75e-48	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	9	4132	6585	1	WP_154231037.1	100	99.9	0.0	virulence-associated E family protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	10	7215	7403	1	WP_042888958.1	100	98.4	2.23e-34	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	11	7400	7543	1	WP_042888960.1	100	97.9	6.38e-21	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	12	7852	7992	1	CORE	100	97.9	2.61e-24	PROTEIN: WP_010707097.1 MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCI918	Core	13	8223	8717	1	WP_229201439.1	100	99.4	1.44e-107	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	14	8698	9231	1	WP_080112658.1	100	99.4	3.46e-119	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	15	9263	9820	1	WP_198765623.1	99.5	99.5	3.73e-136	DUF4433 domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	16	9801	9995	1	WP_010707101.1	100	98.5	1.67e-30	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	17	10010	10582	1	WP_010707102.1	100	99.5	3.52e-123	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Core	18	10599	10802	1	CORE	100	98.5	7.33e-42	PROTEIN: WP_010707103.1 cold-shock protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Downstream	20	11120	11428	1	WP_010707104.1	98.9	87.4	2.68e-53	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Downstream	21	11508	11717	1	WP_427813826.1	62.7	84.3	4.69e-18	DNA helicase UvrB [Enterococcus sp. 22-H-5-01]
PICI REGION 1 - EfCI918	Downstream	22	11721	12059	1	WP_010707106.1	100	99.1	2.31e-70	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCI918	Downstream	23	12056	12445	1	WP_258956755.1	33.1	97.7	9.85e-18	MULTISPECIES: hypothetical protein [Enterococcus]
