Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EfCIB16457	Core	1	117	1262	-1	CORE	100	99.7	1.72e-280	PROTEIN: WP_010707087.1 site-specific integrase [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	2	1351	2322	-1	WP_010707088.1	100	97.5	6.43e-220	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	3	2384	2680	1	WP_229205980.1	100	99.0	1.62e-59	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	4	2685	3002	1	WP_010707090.1	100	99.1	8.00e-70	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	5	3086	3334	1	WP_010707091.1	100	98.8	4.22e-50	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIB16457	Core	6	3338	4003	1	CORE	100	99.5	5.28e-147	PROTEIN: WP_010707092.1 Rha family transcriptional regulator [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	7	4016	4309	1	WP_080112657.1	100	99.0	6.13e-59	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	8	4309	4551	1	WP_010707094.1	100	98.8	2.48e-48	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	9	4574	7027	1	WP_010707095.1	100	99.9	0.0	virulence-associated E family protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	10	7345	7533	1	WP_010707096.1	100	98.4	2.70e-35	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	11	7982	8122	1	CORE	100	97.9	2.61e-24	PROTEIN: WP_010707097.1 MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIB16457	Core	12	8362	8847	1	WP_010707098.1	100	99.4	5.47e-106	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	13	8828	9361	1	WP_080112658.1	100	99.4	3.46e-119	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	14	9393	9950	1	WP_198765623.1	99.5	99.5	3.73e-136	DUF4433 domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	15	9913	10125	1	WP_010707101.1	100	90.1	4.35e-30	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	16	10140	10712	1	WP_010707102.1	100	99.5	3.52e-123	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Core	17	10729	10932	1	CORE	100	98.5	7.33e-42	PROTEIN: WP_010707103.1 cold-shock protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Downstream	19	11250	11558	1	WP_010707104.1	98.9	87.4	2.68e-53	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Downstream	20	11638	11847	1	WP_427813826.1	62.7	84.3	4.69e-18	DNA helicase UvrB [Enterococcus sp. 22-H-5-01]
PICI REGION 1 - EfCIB16457	Downstream	21	11851	12189	1	WP_010707106.1	100	99.1	2.31e-70	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIB16457	Downstream	22	12186	12575	1	WP_258956755.1	33.1	97.7	9.85e-18	MULTISPECIES: hypothetical protein [Enterococcus]
