Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EfCILA3B-2	Core	1	115	792	-1	CORE	100	99.6	2.00e-153	PROTEIN: WP_016634812.1 Fic family protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	2	805	1950	-1	WP_016634813.1	100	99.7	8.53e-281	site-specific integrase [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	3	2038	2988	-1	WP_025193541.1	100	99.7	9.79e-220	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	4	3159	3368	1	WP_010825879.1	100	98.6	1.12e-37	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	5	3373	3690	1	WP_016634816.1	100	99.1	9.36e-69	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	6	3775	4023	1	WP_016634817.1	100	98.8	7.29e-51	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	7	4027	4695	1	CORE	100	99.6	2.95e-149	PROTEIN: WP_016634818.1 Rha family transcriptional regulator [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	8	4705	5001	1	WP_080390951.1	100	98.0	1.29e-58	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	9	5001	5243	1	WP_010707094.1	100	98.8	2.48e-48	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	10	5266	7719	1	WP_016634820.1	100	99.9	0.0	virulence-associated E family protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	11	8348	8530	1	WP_016634821.1	100	98.4	7.92e-34	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	12	8533	8676	1	WP_016634822.1	100	97.9	1.51e-19	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	13	8992	9132	1	WP_016634823.1	100	97.9	1.29e-24	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	14	9376	9861	1	WP_016634824.1	100	99.4	5.47e-106	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	15	9842	10375	1	WP_080390952.1	100	99.4	4.21e-120	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Core	16	10407	10964	1	CORE	98.4	99.5	2.42e-132	PROTEIN: WP_240074880.1 DUF4433 domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Downstream	17	10945	11142	1	WP_010714133.1	100	98.5	5.59e-25	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCILA3B-2	Downstream	18	11157	11729	1	WP_016634827.1	100	99.5	2.12e-124	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Downstream	19	11746	11949	1	WP_016634828.1	100	98.5	2.10e-41	cold-shock protein [Enterococcus faecalis]
PICI REGION 1 - EfCILA3B-2	Downstream	20	12067	12768	1	WP_016634829.1	100	99.6	1.99e-157	hypothetical protein [Enterococcus faecalis]
