Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EfCISF105	Upstream	1	114	266	-1	WP_010774846.1	100	98.0	1.22e-26	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	2	281	1426	-1	CORE	100	99.7	8.18e-279	PROTEIN: WP_010774845.1 site-specific integrase [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	3	1486	2061	-1	WP_010774844.1	100	99.5	2.22e-131	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	4	2249	2461	1	WP_010774843.1	100	98.6	1.29e-41	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	5	2465	2776	1	WP_010774842.1	100	99.0	1.29e-65	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCISF105	Core	6	2872	3150	1	WP_010774841.1	100	98.9	2.03e-57	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCISF105	Core	7	3154	3825	1	CORE	100	99.6	5.50e-150	PROTEIN: WP_010774840.1 Rha family transcriptional regulator [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	8	3965	4129	1	WP_010774839.1	100	98.2	4.05e-29	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	9	4129	4371	1	WP_010774838.1	100	98.8	5.20e-50	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	10	4394	6847	1	WP_010774837.1	100	99.9	0.0	virulence-associated E family protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	11	7172	7360	1	WP_010774836.1	100	98.4	3.84e-35	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	12	7779	7919	1	CORE	100	97.9	2.61e-24	PROTEIN: WP_010707097.1 MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCISF105	Core	13	8164	8646	1	WP_010714136.1	100	99.4	5.07e-106	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	14	8627	9160	1	WP_011109572.1	100	99.4	4.21e-120	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	15	9189	9752	1	WP_010783288.1	100	99.5	2.15e-136	DarT ssDNA thymidine ADP-ribosyltransferase family protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Core	16	9733	9930	1	WP_010714133.1	100	98.5	5.59e-25	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCISF105	Core	17	9945	10517	1	WP_010714132.1	100	99.5	1.74e-123	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCISF105	Core	18	10534	10737	1	CORE	100	98.5	2.10e-41	PROTEIN: WP_010714131.1 MULTISPECIES: cold-shock protein [Bacteria]
PICI REGION 1 - EfCISF105	Downstream	19	10941	11219	1	WP_202530392.1	39.7	78.5	5.83e-06	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCISF105	Downstream	20	11244	11453	1	WP_427813826.1	62.7	84.3	4.69e-18	DNA helicase UvrB [Enterococcus sp. 22-H-5-01]
PICI REGION 1 - EfCISF105	Downstream	21	11457	11795	1	WP_010774835.1	100	99.1	2.70e-69	hypothetical protein [Enterococcus faecalis]
