Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EfCIV583	Upstream	1	170	559	-1	WP_258956755.1	32.3	97.7	5.57e-17	MULTISPECIES: hypothetical protein [Enterococcus]
PICI REGION 1 - EfCIV583	Upstream	2	556	894	-1	WP_010714129.1	100	99.1	1.90e-69	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	3	898	1107	-1	CORE	62.7	84.3	4.69e-18	PROTEIN: WP_427813826.1 DNA helicase UvrB [Enterococcus sp. 22-H-5-01]
PICI REGION 1 - EfCIV583	Core	4	1132	1410	-1	WP_202530392.1	39.7	78.5	5.83e-06	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Core	5	1614	1817	-1	WP_010714131.1	100	98.5	2.10e-41	MULTISPECIES: cold-shock protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	6	1834	2406	-1	WP_010714132.1	100	99.5	1.74e-123	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	7	2421	2618	-1	WP_010714133.1	100	98.5	5.59e-25	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	8	2599	3156	-1	WP_010714134.1	100	99.5	4.35e-135	MULTISPECIES: DarT ssDNA thymidine ADP-ribosyltransferase family protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	9	3185	3718	-1	WP_011109572.1	100	99.4	4.21e-120	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Core	10	3699	4181	-1	WP_010714136.1	100	99.4	5.07e-106	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Core	11	4426	4566	-1	CORE	100	97.9	2.61e-24	PROTEIN: WP_010707097.1 MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	12	4845	4988	-1	WP_010714137.1	100	97.9	1.06e-19	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	13	4994	5173	-1	WP_010714138.1	100	98.3	7.40e-34	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	14	5226	5636	-1	WP_010714139.1	100	99.3	3.00e-91	MULTISPECIES: DUF3206 domain-containing protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	15	5982	8330	-1	CORE	100	99.9	0.0	PROTEIN: WP_010714140.1 DNA primase family protein [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Core	16	8383	8631	-1	WP_010714141.1	100	98.8	6.23e-52	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Core	17	8631	8927	-1	WP_010714142.1	100	99.0	1.89e-58	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIV583	Core	18	8937	9602	-1	CORE	100	99.5	1.84e-147	PROTEIN: WP_010714143.1 Rha family transcriptional regulator [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Downstream	19	9606	9854	-1	WP_010707091.1	100	98.8	4.22e-50	MULTISPECIES: hypothetical protein [Bacteria]
PICI REGION 1 - EfCIV583	Downstream	20	9938	10255	-1	WP_010707090.1	100	99.1	8.00e-70	hypothetical protein [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Downstream	21	10260	10469	-1	WP_010707089.1	100	98.6	1.59e-37	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Downstream	22	10639	11589	1	WP_010707088.1	100	99.7	6.89e-220	helix-turn-helix domain-containing protein [Enterococcus faecalis]
PICI REGION 1 - EfCIV583	Downstream	23	11678	12823	1	WP_010707087.1	100	99.7	1.72e-280	site-specific integrase [Enterococcus faecalis]
