Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCIB28906	Core	1	184	1398	1	CORE	100	99.8	3.91e-300	PROTEIN: WP_053810725.1 MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella/Raoultella group]
PICI REGION 1 - KpCIB28906	Core	2	1467	2063	1	WP_077263585.1	100	99.5	7.70e-140	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIB28906	Core	3	2231	2428	1	WP_045339018.1	100	98.5	1.41e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Gammaproteobacteria]
PICI REGION 1 - KpCIB28906	Core	4	2529	4013	1	CORE	86.2	99.8	6.76e-293	PROTEIN: WP_349044075.1 ash family protein [Brucella melitensis]
PICI REGION 1 - KpCIB28906	Core	5	4010	4225	1	WP_017880047.1	100	98.6	1.14e-40	MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCIB28906	Core	6	4222	4425	1	CORE	100	98.5	1.73e-40	PROTEIN: WP_020802561.1 MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCIB28906	Core	7	4436	4750	1	WP_032416075.1	100	99.0	2.59e-70	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCIB28906	Core	8	4747	6510	1	CORE	100	99.8	0.0	PROTEIN: WP_032441475.1 MULTISPECIES: DNA primase family protein [Klebsiella]
PICI REGION 1 - KpCIB28906	Core	9	6914	7087	1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIB28906	Downstream	10	7084	7878	1	WP_053810727.1	100	99.6	1.39e-177	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCIB28906	Downstream	11	7936	8433	1	WP_064757641.1	100	99.4	1.10e-116	MULTISPECIES: DNA-binding protein [Klebsiella]
PICI REGION 1 - KpCIB28906	Downstream	12	9117	10952	1	WP_053810728.1	100	99.8	0.0	MULTISPECIES: retron Ec67 family RNA-directed DNA polymerase/endonuclease [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIB28906	Downstream	14	11167	11247	1	WP_124060771.1	100	100	5.13e-12	hypothetical protein [Klebsiella pneumoniae]
