Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCIC51	Upstream	2	1458	2024	-1	WP_101985639.1	100	99.5	7.12e-122	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIC51	Upstream	3	2008	3096	-1	WP_101985640.1	100	99.7	7.22e-252	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIC51	Upstream	4	3649	4170	-1	WP_262350414.1	93.1	99.4	3.87e-110	MULTISPECIES: helix-turn-helix domain-containing protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIC51	Upstream	5	4228	5022	-1	WP_135713328.1	100	99.6	3.42e-178	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIC51	Upstream	6	5019	5372	-1	WP_135713327.1	100	99.2	1.19e-54	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIC51	Core	7	5595	7358	-1	CORE	100	99.8	0.0	PROTEIN: WP_032737304.1 MULTISPECIES: DNA primase family protein [Enterobacteriaceae]
PICI REGION 1 - KpCIC51	Core	8	7355	7669	-1	WP_135713326.1	100	99.0	3.15e-71	DUF4222 domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIC51	Core	9	7681	7884	-1	CORE	100	98.5	1.73e-40	PROTEIN: WP_020802561.1 MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCIC51	Core	10	7881	8096	-1	WP_020802557.1	100	98.6	1.14e-40	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIC51	Core	11	8093	9577	-1	CORE	85.6	99.8	9.16e-291	PROTEIN: WP_349044075.1 ash family protein [Brucella melitensis]
PICI REGION 1 - KpCIC51	Core	12	9678	9875	-1	WP_045339018.1	100	98.5	1.41e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Gammaproteobacteria]
PICI REGION 1 - KpCIC51	Core	13	10043	10639	-1	WP_042919848.1	100	99.5	7.70e-140	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIC51	Core	14	10708	11922	-1	CORE	100	99.8	1.36e-300	PROTEIN: WP_021312334.1 MULTISPECIES: tyrosine-type recombinase/integrase [Pseudomonadota]
