Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCIFDAARGOS_1313	Upstream	1	191	955	1	WP_047039184.1	100	99.6	1.21e-182	MULTISPECIES: abortive infection family protein [Klebsiella]
PICI REGION 1 - KpCIFDAARGOS_1313	Upstream	2	960	1310	-1	WP_047039180.1	100	99.1	4.75e-83	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCIFDAARGOS_1313	Upstream	3	1307	1903	-1	WP_047050597.1	100	99.5	1.67e-134	MULTISPECIES: tail assembly protein [Klebsiella]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	4	2294	4207	-1	CORE	100	99.8	0.0	PROTEIN: WP_064160165.1 MULTISPECIES: ClpP-like prohead protease/major capsid protein fusion protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	5	4204	4398	-1	WP_048979886.1	100	98.5	5.94e-42	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	6	4535	4786	-1	WP_048979888.1	100	98.8	1.64e-52	hypothetical protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	7	5139	7262	-1	WP_064160164.1	100	99.9	0.0	MULTISPECIES: DUF927 domain-containing protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	8	7259	7627	-1	WP_048979892.1	100	99.2	8.69e-82	hypothetical protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	9	7624	7848	-1	CORE	98.6	98.7	7.20e-43	PROTEIN: WP_238984203.1 aminotransferase [Klebsiella aerogenes]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	10	7841	8113	-1	WP_047039161.1	100	98.9	1.38e-63	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	11	8247	8423	1	WP_165350154.1	100	98.3	1.58e-30	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	12	8658	8879	-1	WP_071609858.1	100	98.6	1.77e-47	MULTISPECIES: helix-turn-helix transcriptional regulator [Klebsiella]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	13	8974	9711	-1	WP_048979896.1	100	99.6	1.78e-175	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCIFDAARGOS_1313	Core	14	9708	10928	-1	CORE	100	99.8	3.65e-306	PROTEIN: WP_048979898.1 MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella pneumoniae complex]
