Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCIRHBSTW-00062	Upstream	1	260	1168	1	WP_181575770.1	100	99.7	5.70e-221	DUF7014 domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIRHBSTW-00062	Upstream	2	1539	2084	-1	WP_227540058.1	89.0	99.5	1.35e-108	DNA-binding protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIRHBSTW-00062	Upstream	3	2120	4243	-1	WP_129754222.1	99.6	99.9	0.0	phage tail tape measure protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIRHBSTW-00062	Upstream	4	4300	4713	-1	WP_258962921.1	96.3	98.6	5.45e-69	phage tail protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIRHBSTW-00062	Core	5	4745	5539	-1	CORE	100	99.6	4.86e-178	PROTEIN: WP_017880053.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIRHBSTW-00062	Core	6	5536	5709	-1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIRHBSTW-00062	Core	7	6114	7877	-1	CORE	100	99.8	0.0	PROTEIN: WP_181575774.1 DNA primase family protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIRHBSTW-00062	Core	8	7874	8188	-1	WP_130967199.1	100	99.0	2.21e-71	DUF4222 domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIRHBSTW-00062	Core	9	8200	8403	-1	CORE	100	98.5	1.73e-40	PROTEIN: WP_020802561.1 MULTISPECIES: hypothetical protein [Pseudomonadota]
PICI REGION 1 - KpCIRHBSTW-00062	Core	10	8400	8615	-1	WP_020802557.1	100	98.6	1.14e-40	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIRHBSTW-00062	Core	11	8612	10036	-1	CORE	73.8	97.5	2.62e-212	PROTEIN: WP_349044075.1 ash family protein [Brucella melitensis]
PICI REGION 1 - KpCIRHBSTW-00062	Downstream	12	10036	10230	-1	WP_074195213.1	100	98.5	2.34e-39	MULTISPECIES: helix-turn-helix domain-containing protein [Klebsiella/Raoultella group]
PICI REGION 1 - KpCIRHBSTW-00062	Downstream	13	10329	10982	-1	WP_110228277.1	100	99.5	7.00e-150	hypothetical protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIRHBSTW-00062	Downstream	14	10979	12394	-1	WP_181575775.1	100	99.8	0.0	site-specific integrase [Klebsiella pneumoniae]
