Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCITGH8	Core	1	184	1398	1	CORE	100	99.8	1.59e-299	PROTEIN: WP_038807432.1 MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella]
PICI REGION 1 - KpCITGH8	Core	2	1467	2063	1	WP_038434440.1	100	99.5	5.42e-140	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCITGH8	Core	3	2231	2428	1	WP_045339018.1	100	98.5	1.41e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Gammaproteobacteria]
PICI REGION 1 - KpCITGH8	Core	4	2529	4001	1	CORE	95.5	99.8	0.0	PROTEIN: WP_349044075.1 ash family protein [Brucella melitensis]
PICI REGION 1 - KpCITGH8	Core	5	3998	4180	1	WP_023301287.1	100	98.4	1.37e-34	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCITGH8	Core	6	4177	4380	1	WP_023301286.1	100	98.5	3.50e-40	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCITGH8	Core	7	4391	4705	1	WP_062920959.1	100	99.0	1.50e-69	MULTISPECIES: DUF4222 domain-containing protein [Klebsiella]
PICI REGION 1 - KpCITGH8	Core	8	4702	6465	1	CORE	100	99.8	0.0	PROTEIN: WP_032441475.1 MULTISPECIES: DNA primase family protein [Klebsiella]
PICI REGION 1 - KpCITGH8	Core	9	6688	6852	1	CORE	88.4	78.2	8.42e-16	PROTEIN: WP_228261414.1 primase-like DNA-binding domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCITGH8	Core	10	6869	7042	1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCITGH8	Downstream	11	7039	7833	1	WP_062920960.1	100	99.6	9.81e-178	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCITGH8	Downstream	12	7868	8377	1	WP_228259219.1	99.4	99.4	2.37e-113	helix-turn-helix domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCITGH8	Downstream	13	8881	9810	1	WP_023325050.1	100	99.7	1.70e-221	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCITGH8	Downstream	14	9812	10147	1	WP_023325049.1	100	99.1	3.85e-73	MULTISPECIES: STAS-like domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCITGH8	Downstream	15	10167	10727	1	WP_062920961.1	100	99.5	1.24e-130	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
