Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCITHO-017	Upstream	1	270	1166	-1	WP_047669973.1	100	99.7	9.05e-216	MULTISPECIES: SDH family Clp fold serine proteinase [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCITHO-017	Upstream	2	1185	1409	-1	WP_123618879.1	100	98.7	1.45e-42	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCITHO-017	Upstream	3	2019	2606	-1	WP_256358614.1	82.6	99.5	8.63e-106	DNA-binding protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCITHO-017	Core	4	2664	3458	-1	CORE	100	99.6	4.86e-178	PROTEIN: WP_017880053.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCITHO-017	Core	5	3455	3628	-1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCITHO-017	Core	6	4033	5796	-1	CORE	100	99.8	0.0	PROTEIN: WP_109266685.1 DNA primase family protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCITHO-017	Core	7	5810	6124	-1	WP_064189217.1	100	99.0	3.03e-69	MULTISPECIES: DUF4222 domain-containing protein [Klebsiella]
PICI REGION 1 - KpCITHO-017	Core	8	6134	6337	-1	WP_064189218.1	100	98.5	3.50e-40	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCITHO-017	Core	9	6334	6516	-1	WP_023301287.1	100	98.4	1.37e-34	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCITHO-017	Core	10	6513	7985	-1	CORE	90.5	96.1	1.14e-306	PROTEIN: WP_349044075.1 ash family protein [Brucella melitensis]
PICI REGION 1 - KpCITHO-017	Core	11	7985	8179	-1	WP_072031770.1	100	98.5	4.73e-39	MULTISPECIES: helix-turn-helix domain-containing protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCITHO-017	Core	12	8319	8924	-1	WP_050516737.1	100	99.5	8.29e-141	MULTISPECIES: hypothetical protein [Klebsiella pneumoniae complex]
PICI REGION 1 - KpCITHO-017	Core	13	8929	10341	-1	CORE	100	99.8	0.0	PROTEIN: WP_047669966.1 MULTISPECIES: integrase family protein [Klebsiella pneumoniae complex]
