Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCIUCICRE8	Upstream	1	185	1555	-1	WP_023301280.1	100	99.8	0.0	MULTISPECIES: reverse transcriptase domain-containing protein [Klebsiella]
PICI REGION 1 - KpCIUCICRE8	Upstream	2	1545	2084	-1	WP_023301281.1	100	99.4	1.25e-122	MULTISPECIES: SLATT domain-containing protein [Klebsiella]
PICI REGION 1 - KpCIUCICRE8	Upstream	3	2790	3329	-1	WP_228259219.1	93.9	99.4	5.68e-110	helix-turn-helix domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIUCICRE8	Core	4	3387	4181	-1	CORE	100	99.6	4.86e-178	PROTEIN: WP_017880053.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIUCICRE8	Core	5	4178	4351	-1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIUCICRE8	Core	6	4368	4532	-1	CORE	88.4	78.2	8.42e-16	PROTEIN: WP_228261414.1 primase-like DNA-binding domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIUCICRE8	Core	7	4755	6518	-1	CORE	100	99.8	0.0	PROTEIN: WP_023301285.1 DNA primase family protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIUCICRE8	Core	8	6515	6829	-1	WP_017880049.1	100	99.0	7.43e-70	MULTISPECIES: DUF4222 domain-containing protein [Pseudomonadota]
PICI REGION 1 - KpCIUCICRE8	Core	9	6840	7043	-1	WP_023301286.1	100	98.5	3.50e-40	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCIUCICRE8	Core	10	7040	7222	-1	WP_023301287.1	100	98.4	1.37e-34	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCIUCICRE8	Core	11	7219	8094	-1	CORE	100	99.7	2.27e-201	PROTEIN: WP_023301288.1 MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella]
PICI REGION 1 - KpCIUCICRE8	Core	12	8087	8275	-1	WP_023301289.1	100	98.4	2.39e-38	MULTISPECIES: host cell division inhibitor Icd-like protein [Klebsiella]
PICI REGION 1 - KpCIUCICRE8	Core	13	8633	9205	-1	WP_023301290.1	100	99.5	8.71e-133	MULTISPECIES: BRO-N domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCIUCICRE8	Core	14	9226	9438	-1	WP_023301291.1	100	98.6	1.29e-41	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - KpCIUCICRE8	Core	15	9554	10312	-1	WP_416099388.1	99.6	99.6	1.58e-177	protein kinase [Klebsiella pneumoniae]
PICI REGION 1 - KpCIUCICRE8	Core	16	10459	11673	-1	CORE	100	99.8	2.10e-304	PROTEIN: WP_023301292.1 MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella]
