Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - KpCIXH209	Upstream	5	3062	3169	-1	WP_087826618.1	100	97.2	1.29e-14	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCIXH209	Upstream	6	3371	3559	1	WP_071843246.1	100	98.4	1.68e-38	MULTISPECIES: host cell division inhibitor Icd-like protein [Klebsiella/Raoultella group]
PICI REGION 1 - KpCIXH209	Upstream	7	3552	4427	1	WP_038434561.1	100	99.7	3.76e-200	MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella]
PICI REGION 1 - KpCIXH209	Upstream	8	4424	4546	1	WP_407223084.1	95.0	97.6	2.77e-19	hypothetical protein [Enterobacter roggenkampii]
PICI REGION 1 - KpCIXH209	Upstream	9	4543	4746	1	WP_006809969.1	100	98.5	2.46e-40	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIXH209	Core	10	4757	5071	1	CORE	100	99.0	6.35e-71	PROTEIN: WP_071843247.1 MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - KpCIXH209	Core	11	5068	6831	1	CORE	100	99.8	0.0	PROTEIN: WP_032441475.1 MULTISPECIES: DNA primase family protein [Klebsiella]
PICI REGION 1 - KpCIXH209	Core	12	7054	7218	1	CORE	97.4	69.1	8.42e-16	PROTEIN: WP_228261414.1 primase-like DNA-binding domain-containing protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIXH209	Core	13	7235	7408	1	CORE	100	98.3	8.56e-30	PROTEIN: WP_017880052.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIXH209	Core	14	7405	8199	1	CORE	100	99.6	4.86e-178	PROTEIN: WP_017880053.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - KpCIXH209	Downstream	15	8257	8778	1	WP_228299098.1	99.4	99.4	3.75e-112	DNA-binding protein [Klebsiella pneumoniae]
PICI REGION 1 - KpCIXH209	Downstream	16	9243	10718	1	WP_128337642.1	100	99.8	0.0	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCIXH209	Downstream	17	10818	11813	1	WP_071843248.1	100	99.7	3.01e-242	MULTISPECIES: hypothetical protein [Klebsiella]
PICI REGION 1 - KpCIXH209	Downstream	18	11958	12038	1	WP_128337643.1	100	100	1.63e-08	MULTISPECIES: hypothetical protein [Klebsiella]
