Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - LlCI-NZ9000-3	Upstream	1	1	1221	-1	WP_011836145.1	100	96.3	2.14e-281	tyrosine-type recombinase/integrase [Lactococcus cremoris]
PICI REGION 1 - LlCI-NZ9000-3	Upstream	2	1707	2252	-1	WP_011836146.1	100	99.5	9.96e-123	MULTISPECIES: helix-turn-helix domain-containing protein [Lactococcus]
PICI REGION 1 - LlCI-NZ9000-3	Upstream	3	2417	2674	1	WP_014735188.1	100	77.9	3.03e-39	MULTISPECIES: helix-turn-helix domain-containing protein [Lactococcus]
PICI REGION 1 - LlCI-NZ9000-3	Core	4	2693	3385	1	CORE	100	99.6	1.47e-162	PROTEIN: WP_011836147.1 MULTISPECIES: BRO-N domain-containing protein [Lactococcus]
PICI REGION 1 - LlCI-NZ9000-3	Core	5	3639	4172	1	WP_011836148.1	100	99.4	5.33e-123	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCI-NZ9000-3	Core	6	4165	4446	1	WP_011836149.1	100	98.9	4.07e-62	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCI-NZ9000-3	Core	7	4489	4728	1	WP_011836150.1	100	98.8	1.69e-50	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCI-NZ9000-3	Core	8	4725	4979	1	WP_011836151.1	100	98.8	1.29e-54	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCI-NZ9000-3	Core	9	4976	5305	1	WP_011836152.1	100	99.1	2.74e-72	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCI-NZ9000-3	Core	10	5250	5417	1	WP_270329133.1	43.2	78.6	6.53e-07	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCI-NZ9000-3	Core	11	5414	6208	1	CORE	100	99.6	1.81e-198	PROTEIN: WP_011836153.1 bifunctional DNA primase/polymerase [Lactococcus cremoris]
PICI REGION 1 - LlCI-NZ9000-3	Core	12	6219	7847	1	CORE	100	99.8	0.0	PROTEIN: WP_011836154.1 DNA primase family protein [Lactococcus cremoris]
PICI REGION 1 - LlCI-NZ9000-3	Core	13	8075	8617	1	WP_011836155.1	100	99.4	5.93e-117	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCI-NZ9000-3	Core	14	8890	9192	1	WP_011836156.1	100	99.0	1.26e-66	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCI-NZ9000-3	Core	15	9266	9676	1	WP_011836157.1	100	99.3	1.01e-89	RinA family protein [Lactococcus cremoris]
PICI REGION 1 - LlCI-NZ9000-3	Core	16	9745	10023	1	CORE	100	98.9	3.80e-56	PROTEIN: WP_011836158.1 sigma factor-like helix-turn-helix DNA-binding protein [Lactococcus cremoris]
