Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - LlCIA76-2	Upstream	6	3784	3978	-1	WP_014573398.1	100	98.5	1.93e-38	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIA76-2	Upstream	7	4051	4281	-1	WP_011834155.1	100	98.7	1.09e-38	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIA76-2	Upstream	8	4385	4939	-1	WP_014573399.1	100	99.5	4.54e-141	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Upstream	9	4949	5335	-1	WP_014573400.1	100	99.2	2.34e-82	helix-turn-helix domain-containing protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Upstream	10	5612	5818	1	WP_014573402.1	100	98.6	2.26e-41	helix-turn-helix domain-containing protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	11	6318	7007	1	CORE	100	99.6	9.87e-156	PROTEIN: WP_014573404.1 Rha family transcriptional regulator [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	12	7078	7272	1	CORE	100	98.5	7.88e-38	PROTEIN: WP_014573405.1 MULTISPECIES: DUF1655 domain-containing protein [Lactococcus]
PICI REGION 1 - LlCIA76-2	Core	13	7276	7806	1	WP_014573406.1	100	99.4	2.75e-120	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	14	7803	8021	1	WP_014573407.1	100	98.6	1.08e-43	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIA76-2	Core	15	8018	8299	1	WP_014573408.1	100	98.9	4.76e-61	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	16	8342	8581	1	WP_041168276.1	100	98.8	1.19e-50	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	17	8578	8832	1	WP_041168277.1	100	98.8	1.06e-53	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIA76-2	Core	18	8829	9143	1	WP_014573410.1	100	99.0	9.79e-66	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	19	9140	9475	1	WP_014573411.1	100	99.1	2.32e-74	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	20	9472	10266	1	CORE	100	99.6	2.20e-199	PROTEIN: WP_014573412.1 bifunctional DNA primase/polymerase [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	21	10277	11911	1	CORE	100	99.8	0.0	PROTEIN: WP_014573413.1 DNA primase family protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	22	12122	12304	1	WP_014573414.1	100	98.4	6.53e-33	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	23	12331	12939	1	WP_014573415.1	100	99.5	5.98e-130	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	24	12948	13538	1	WP_014573416.1	100	99.5	1.05e-136	HK97 family phage prohead protease [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	25	13752	14081	1	WP_041168278.1	100	99.1	2.53e-68	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - LlCIA76-2	Core	26	14182	14502	1	CORE	100	99.1	3.51e-69	PROTEIN: WP_041168280.1 sigma factor-like helix-turn-helix DNA-binding protein [Lactococcus cremoris]
