Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - LlCIKF147	Core	1	104	1288	-1	CORE	100	99.7	2.17e-276	PROTEIN: WP_012898669.1 tyrosine-type recombinase/integrase [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	2	1546	1851	-1	WP_012898670.1	100	99.0	1.26e-62	MULTISPECIES: bacteriocin immunity protein [Lactococcus]
PICI REGION 1 - LlCIKF147	Core	3	1973	2137	-1	WP_254255587.1	98.1	98.2	9.60e-28	bacteriocin [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	4	2605	2835	-1	WP_012898672.1	100	98.7	1.36e-50	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIKF147	Core	5	3154	3348	-1	WP_012898673.1	100	98.5	1.36e-38	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIKF147	Core	6	3696	4022	-1	WP_012898674.1	100	99.1	8.86e-73	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	7	4435	4785	-1	WP_422120275.1	39.5	96.6	6.52e-19	MULTISPECIES: DUF1648 domain-containing protein [Lactococcus]
PICI REGION 1 - LlCIKF147	Core	8	4907	5323	-1	WP_012898676.1	100	87.8	8.30e-91	TIGR02328 family protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	9	5516	6127	-1	WP_012898677.1	100	99.5	9.28e-139	MULTISPECIES: helix-turn-helix domain-containing protein [Lactococcus]
PICI REGION 1 - LlCIKF147	Core	10	6259	6438	1	WP_012898678.1	100	98.3	1.81e-34	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	11	6608	7300	1	WP_012898679.1	100	99.6	5.12e-163	MULTISPECIES: BRO-N domain-containing protein [Lactococcus]
PICI REGION 1 - LlCIKF147	Core	12	7375	7569	1	CORE	100	98.5	5.54e-38	PROTEIN: WP_012898680.1 DUF1655 domain-containing protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	13	7573	8097	1	WP_012898681.1	100	99.4	4.76e-120	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	14	8094	8375	1	WP_012898682.1	100	98.9	1.42e-62	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	15	8418	8657	1	WP_012898683.1	100	98.8	5.88e-51	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	16	8907	9101	1	WP_012898685.1	100	98.5	6.49e-37	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIKF147	Core	17	9088	9417	1	WP_012898686.1	100	99.1	1.93e-72	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	18	9421	10215	1	CORE	100	99.6	2.67e-200	PROTEIN: WP_012898687.1 bifunctional DNA primase/polymerase [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Core	19	10226	11854	1	CORE	100	99.8	0.0	PROTEIN: WP_012898688.1 DNA primase family protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Downstream	20	12080	12619	1	WP_012898689.1	100	99.4	6.69e-118	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Downstream	21	12661	12981	1	WP_012898690.1	100	99.1	7.09e-69	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Downstream	22	13021	13371	1	WP_195936321.1	98.3	99.1	2.87e-75	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Downstream	23	13742	14461	1	WP_012898692.1	100	99.6	1.28e-156	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIKF147	Downstream	24	14451	14771	1	WP_311929637.1	98.1	99.1	1.32e-63	hypothetical protein, partial [Lactococcus lactis]
