Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - LlCIbIL312	Upstream	3	1946	2242	-1	WP_003131491.1	100	99.0	4.28e-64	MULTISPECIES: hypothetical protein [Bacillati]
PICI REGION 1 - LlCIbIL312	Upstream	4	2289	2876	-1	WP_003131490.1	100	99.5	5.03e-139	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIbIL312	Upstream	5	2888	3256	-1	WP_003131489.1	100	99.2	1.10e-84	MULTISPECIES: XRE family transcriptional regulator [Bacillati]
PICI REGION 1 - LlCIbIL312	Upstream	6	3550	3741	1	WP_038603266.1	95.2	98.4	1.68e-34	antirepressor [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Upstream	7	3757	4017	1	WP_010905405.1	100	98.9	6.76e-60	MULTISPECIES: excisionase [Bacillati]
PICI REGION 1 - LlCIbIL312	Core	8	4176	4370	1	CORE	100	98.5	1.12e-37	PROTEIN: WP_010905406.1 MULTISPECIES: DUF1655 domain-containing protein [Lactococcus]
PICI REGION 1 - LlCIbIL312	Core	9	4375	4800	1	WP_010905407.1	100	99.3	1.21e-97	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Core	10	4835	5074	1	WP_010905408.1	100	98.8	3.41e-50	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIbIL312	Core	11	5071	5325	1	WP_010905409.1	100	98.8	9.05e-55	MULTISPECIES: hypothetical protein [Bacilli]
PICI REGION 1 - LlCIbIL312	Core	12	5322	5516	1	WP_003131482.1	100	98.5	6.49e-37	MULTISPECIES: hypothetical protein [Bacillati]
PICI REGION 1 - LlCIbIL312	Core	13	5503	5829	1	WP_010905410.1	100	99.1	6.00e-71	HTH domain-containing protein [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Core	14	5837	6415	1	WP_010905411.1	100	99.5	3.01e-125	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Core	15	6408	7850	1	WP_010905412.1	100	99.8	0.0	MULTISPECIES: VapE domain-containing protein [Lactococcus]
PICI REGION 1 - LlCIbIL312	Core	16	8002	8586	1	WP_010905413.1	100	99.5	8.67e-135	MULTISPECIES: hypothetical protein [Bacilli]
PICI REGION 1 - LlCIbIL312	Core	17	8763	8948	1	WP_010905414.1	100	98.4	2.96e-34	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Core	18	8975	9583	1	WP_010905415.1	100	99.5	6.98e-129	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Core	19	9592	10182	1	WP_010905416.1	100	99.5	1.05e-136	HK97 family phage prohead protease [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Core	20	10398	10727	1	WP_010905417.1	100	99.1	1.26e-68	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Core	21	10828	11148	1	CORE	100	99.1	5.83e-68	PROTEIN: WP_010905418.1 sigma factor-like helix-turn-helix DNA-binding protein [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Downstream	22	11472	11744	-1	WP_010905419.1	100	98.9	5.48e-43	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIbIL312	Downstream	23	11861	12082	1	WP_010905420.1	100	98.6	5.53e-42	hypothetical protein [Lactococcus lactis]
PICI REGION 1 - LlCIbIL312	Downstream	24	12251	12739	1	WP_010905421.1	100	99.4	1.15e-112	MULTISPECIES: Panacea domain-containing protein [Lactococcus]
PICI REGION 1 - LlCIbIL312	Downstream	25	12705	13271	1	WP_010905422.1	100	99.5	1.98e-128	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - LlCIbIL312	Downstream	26	14520	14720	1	WP_063283138.1	98.5	98.5	2.69e-39	MULTISPECIES: cold-shock protein [Bacteria]
