Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - MG1363-1	Core	1	605	928	-1	CORE	100	99.1	1.08e-68	PROTEIN: WP_011834138.1 MULTISPECIES: sigma factor-like helix-turn-helix DNA-binding protein [Lactococcus]
PICI REGION 1 - MG1363-1	Core	2	1029	1409	-1	WP_011834139.1	100	99.2	1.66e-81	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - MG1363-1	Core	3	1437	1739	-1	WP_011834140.1	100	99.0	1.26e-66	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - MG1363-1	Core	4	2056	2637	-1	WP_011834141.1	100	99.5	1.67e-127	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - MG1363-1	Core	5	2873	4501	-1	CORE	100	99.8	0.0	PROTEIN: WP_011834142.1 DNA primase family protein [Lactococcus cremoris]
PICI REGION 1 - MG1363-1	Core	6	4512	5306	-1	CORE	100	99.6	1.49e-197	PROTEIN: WP_011834143.1 bifunctional DNA primase/polymerase [Lactococcus cremoris]
PICI REGION 1 - MG1363-1	Core	7	5303	5638	-1	WP_011834144.1	100	99.1	3.30e-74	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - MG1363-1	Core	8	5635	5889	-1	WP_011834145.1	100	98.8	5.25e-54	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - MG1363-1	Core	9	5886	6125	-1	WP_011834146.1	100	98.8	1.69e-50	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - MG1363-1	Core	10	6167	6448	-1	WP_011834147.1	100	98.9	2.86e-62	MULTISPECIES: hypothetical protein [Lactococcus]
PICI REGION 1 - MG1363-1	Core	11	6460	6885	-1	WP_011834148.1	100	99.3	7.26e-99	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - MG1363-1	Core	12	6890	7084	-1	CORE	100	98.5	7.88e-38	PROTEIN: WP_011834149.1 DUF1655 domain-containing protein [Lactococcus cremoris]
PICI REGION 1 - MG1363-1	Downstream	13	7200	7385	-1	WP_011834150.1	100	98.4	3.59e-35	helix-turn-helix domain-containing protein [Lactococcus cremoris]
PICI REGION 1 - MG1363-1	Downstream	14	7468	7794	1	WP_011834151.1	100	99.1	1.79e-72	hypothetical protein [Lactococcus cremoris]
PICI REGION 1 - MG1363-1	Downstream	15	8150	8365	-1	WP_011834152.1	100	98.6	2.38e-42	MULTISPECIES: hypothetical protein [Lactococcus]
