Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - PhaCIATCC43949	Upstream	1	401	718	1	WP_041382028.1	100	99.1	3.52e-73	MULTISPECIES: hypothetical protein [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Upstream	2	1007	1183	1	WP_205068499.1	78.6	71.2	1.52e-13	MULTISPECIES: hypothetical protein, partial [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Upstream	3	1202	1597	-1	WP_015834856.1	100	99.2	2.93e-82	MULTISPECIES: DUF1240 domain-containing protein [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Upstream	4	1594	2559	-1	WP_015834857.1	100	99.7	2.45e-211	MULTISPECIES: hypothetical protein [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Core	5	3102	5531	-1	CORE	100	96.0	0.0	PROTEIN: WP_015834858.1 MULTISPECIES: primase-like DNA-binding domain-containing protein [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Core	6	5535	5894	-1	WP_015834859.1	100	99.2	3.73e-77	MULTISPECIES: hypothetical protein [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Core	7	5887	6012	-1	WP_269450416.1	100	97.6	2.15e-21	MULTISPECIES: hypothetical protein [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Core	8	6027	7118	-1	WP_423270956.1	71.6	26.1	1.60e-31	host cell division inhibitor Icd-like protein [Escherichia coli]
PICI REGION 1 - PhaCIATCC43949	Core	9	7115	7906	-1	WP_015834861.1	100	99.6	2.14e-184	MULTISPECIES: phage antirepressor Ant [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Core	10	7943	8218	-1	WP_041382034.1	100	98.9	3.00e-63	MULTISPECIES: helix-turn-helix transcriptional regulator [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Core	11	8218	8433	-1	WP_041382036.1	100	98.6	2.89e-43	MULTISPECIES: helix-turn-helix transcriptional regulator [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Core	12	8555	9511	-1	WP_015834862.1	100	99.7	1.24e-223	MULTISPECIES: hypothetical protein [Photorhabdus]
PICI REGION 1 - PhaCIATCC43949	Core	13	9656	10870	-1	CORE	100	99.8	1.86e-298	PROTEIN: WP_015834863.1 MULTISPECIES: tyrosine-type recombinase/integrase [Photorhabdus]
