Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - PmCIHB03	Upstream	2	549	923	-1	WP_005764193.1	100	99.2	1.49e-83	MULTISPECIES: ASCH domain-containing protein [Pasteurella]
PICI REGION 1 - PmCIHB03	Upstream	3	901	1950	-1	WP_160531392.1	97.1	99.7	5.67e-247	GNAT family N-acetyltransferase [Pasteurella canis]
PICI REGION 1 - PmCIHB03	Core	4	2936	3886	-1	CORE	100	99.7	8.86e-232	PROTEIN: WP_014326450.1 Abi family protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	5	4900	7104	-1	WP_014326451.1	100	98.6	0.0	DUF927 domain-containing protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	6	7070	7504	-1	WP_016533390.1	100	99.3	3.17e-99	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	7	7501	7827	-1	WP_014326453.1	100	99.1	8.86e-73	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	8	7820	8215	-1	WP_240321931.1	100	99.2	1.73e-79	host cell division inhibitor Icd-like protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	9	8208	8768	-1	WP_014326454.1	100	99.5	1.84e-132	host cell division inhibitor Icd-like protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	10	8891	9253	-1	WP_014326455.1	100	99.2	1.70e-78	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	11	9715	9990	-1	WP_016504558.1	100	98.9	1.50e-54	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	12	10182	10460	-1	WP_014326458.1	100	98.9	5.18e-60	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	13	10453	11172	-1	CORE	100	99.6	1.65e-168	PROTEIN: WP_014326459.1 Rha family transcriptional regulator [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	14	11193	11615	-1	WP_014326460.1	100	99.3	1.79e-94	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	15	11625	11822	-1	WP_005764228.1	100	98.5	4.03e-36	MULTISPECIES: helix-turn-helix transcriptional regulator [Pasteurella]
PICI REGION 1 - PmCIHB03	Core	16	12047	12652	-1	WP_014326461.1	100	99.5	2.10e-134	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIHB03	Core	17	13126	14409	-1	CORE	100	99.8	4.86e-308	PROTEIN: WP_014326462.1 tyrosine-type recombinase/integrase [Pasteurella multocida]
