Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - PmCIOH1905	Core	1	287	1204	-1	CORE	99.0	99.7	1.90e-216	PROTEIN: WP_279895440.1 inorganic pyrophosphatase [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Core	2	1204	1644	-1	WP_005725342.1	100	99.3	1.45e-96	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Core	3	1656	2231	-1	WP_005725340.1	100	99.5	7.18e-137	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Core	4	2228	2551	-1	CORE	100	99.1	3.67e-70	PROTEIN: WP_005725338.1 Mor transcription activator family protein [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Core	5	2958	4751	-1	CORE	97.5	99.8	0.0	PROTEIN: WP_096743601.1 DNA primase family protein [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Downstream	6	4741	4929	-1	WP_005725335.1	100	98.4	3.28e-36	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Downstream	7	4929	5222	-1	WP_046333743.1	100	99.0	6.61e-63	hypothetical protein [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Downstream	8	5215	5865	-1	WP_052722512.1	100	86.6	2.33e-132	host cell division inhibitor Icd-like protein [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Downstream	9	5862	6053	-1	WP_046333744.1	100	98.4	4.99e-36	helix-turn-helix domain-containing protein [Pasteurella multocida]
PICI REGION 1 - PmCIOH1905	Downstream	10	6577	7812	-1	WP_046333746.1	100	99.8	1.12e-298	tyrosine-type recombinase/integrase [Pasteurella multocida]
