Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SaPI5	Core	1	160	1380	-1	CORE	100	99.8	3.04e-289	PROTEIN: WP_000266158.1 MULTISPECIES: tyrosine-type recombinase/integrase [Staphylococcus]
PICI REGION 1 - SaPI5	Core	2	1468	2196	-1	WP_000734020.1	100	99.6	2.63e-171	staphylococcal enterotoxin type K [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	3	2220	2948	-1	WP_001033321.1	100	99.6	4.55e-172	MULTISPECIES: staphylococcal enterotoxin type Q [Staphylococcus]
PICI REGION 1 - SaPI5	Core	4	2965	3423	-1	WP_000281658.1	100	99.3	3.93e-106	MULTISPECIES: ImmA/IrrE family metallo-endopeptidase [Staphylococcus]
PICI REGION 1 - SaPI5	Core	5	3435	3767	-1	WP_001260004.1	100	99.1	1.92e-68	MULTISPECIES: helix-turn-helix domain-containing protein [Staphylococcus]
PICI REGION 1 - SaPI5	Core	6	3960	4223	1	WP_000243849.1	100	98.9	5.77e-57	MULTISPECIES: helix-turn-helix domain-containing protein [Staphylococcus]
PICI REGION 1 - SaPI5	Core	7	4216	4488	1	WP_000091732.1	100	98.9	1.24e-57	helix-turn-helix domain-containing protein [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	8	4479	4673	1	WP_141060246.1	100	87.7	2.71e-29	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	9	4640	4843	1	WP_164071220.1	98.5	98.5	6.04e-41	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	10	4845	5228	1	WP_303751621.1	98.4	99.2	4.39e-82	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	11	5229	5477	1	WP_001103959.1	100	98.8	5.32e-53	type II toxin-antitoxin system toxin TscT [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	12	5569	7941	1	WP_000985235.1	100	99.9	0.0	phage/plasmid primase, P4 family [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	13	8612	8956	1	WP_123073285.1	99.1	99.1	1.61e-80	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	14	8994	9200	1	WP_326515163.1	56.9	73.9	3.42e-12	hypothetical protein [Staphylococcus hominis]
PICI REGION 1 - SaPI5	Core	15	9181	9387	1	WP_000884055.1	100	98.6	1.12e-41	MULTISPECIES: hypothetical protein [Staphylococcus]
PICI REGION 1 - SaPI5	Core	16	9374	10432	1	WP_000657538.1	100	99.7	1.11e-250	phage capsid protein [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	17	10616	11107	1	WP_234694358.1	99.4	99.4	1.89e-105	pathogenicity island protein, partial [Staphylococcus aureus]
PICI REGION 1 - SaPI5	Core	18	11536	12504	1	CORE	100	99.7	8.53e-233	PROTEIN: WP_000801979.1 MULTISPECIES: Abi family protein [Staphylococcus]
PICI REGION 1 - SaPI5	Downstream	19	12739	13293	-1	WP_001035618.1	100	99.5	7.17e-120	DUF4888 domain-containing protein [Staphylococcus aureus]
