Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SbCISb277	Upstream	1	494	775	-1	WP_000133395.1	100	98.9	4.41e-57	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Upstream	2	1056	1490	-1	WP_000565609.1	100	99.3	4.51e-99	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Upstream	3	1652	2065	-1	WP_097707711.1	98.5	99.3	2.19e-89	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - SbCISb277	Core	4	2078	2413	-1	CORE	100	99.1	2.82e-75	PROTEIN: WP_000380888.1 MULTISPECIES: head decoration protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	5	2425	3480	-1	WP_000907462.1	100	99.7	6.72e-256	MULTISPECIES: major capsid protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	6	3480	3686	-1	CORE	100	98.6	3.76e-40	PROTEIN: WP_000796963.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	7	3938	4162	-1	WP_001132079.1	100	98.7	3.16e-46	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	8	4572	4982	-1	WP_000126687.1	100	99.3	1.27e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	9	4979	5230	-1	WP_000192401.1	100	98.8	3.74e-49	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	10	5431	6831	-1	WP_000833622.1	100	99.8	0.0	MULTISPECIES: helicase RepA family protein [Shigella]
PICI REGION 1 - SbCISb277	Core	11	6828	7127	-1	WP_000770175.1	100	99.0	7.05e-68	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	12	7133	7366	-1	WP_001204964.1	100	98.7	2.35e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	13	7359	7640	-1	WP_000551680.1	100	85.1	7.34e-49	hypothetical protein [Shigella boydii]
PICI REGION 1 - SbCISb277	Core	14	7585	7806	-1	WP_005005155.1	100	98.6	1.41e-44	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	15	7796	7996	-1	WP_000226783.1	100	98.5	2.79e-41	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	16	8022	8687	-1	WP_128566912.1	100	99.5	2.56e-163	MULTISPECIES: hypothetical protein [Shigella]
PICI REGION 1 - SbCISb277	Core	17	8702	8908	-1	WP_000387478.1	100	98.6	4.56e-41	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - SbCISb277	Core	18	9404	10645	-1	CORE	100	99.8	1.79e-296	PROTEIN: WP_000101910.1 MULTISPECIES: integrase domain-containing protein [Enterobacteriaceae]
