Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SdCI1012	Upstream	1	498	779	-1	WP_000133396.1	100	98.9	8.91e-57	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	2	1036	1578	-1	CORE	100	99.4	2.62e-120	PROTEIN: WP_000835281.1 MULTISPECIES: terminase small subunit [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	3	1785	2198	-1	WP_115199398.1	99.3	99.3	2.28e-91	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - SdCI1012	Core	4	2211	2546	-1	CORE	100	99.1	6.91e-76	PROTEIN: WP_000380879.1 MULTISPECIES: head decoration protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	5	2559	3614	-1	WP_000907461.1	100	99.7	1.36e-255	MULTISPECIES: major capsid protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	6	3614	3820	-1	CORE	100	98.6	3.76e-40	PROTEIN: WP_000796963.1 MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	7	4236	4658	-1	WP_000126681.1	100	99.3	6.23e-95	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	8	4655	4933	-1	WP_000557476.1	100	98.9	2.78e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	9	5222	6970	-1	CORE	100	99.8	0.0	PROTEIN: WP_000761794.1 MULTISPECIES: DNA primase family protein [Shigella]
PICI REGION 1 - SdCI1012	Core	10	6967	7266	-1	WP_000791986.1	100	99.0	7.94e-65	MULTISPECIES: DUF4222 domain-containing protein [Shigella]
PICI REGION 1 - SdCI1012	Core	11	7272	7499	-1	WP_000549001.1	100	98.7	1.97e-45	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	12	7492	7956	-1	WP_001230911.1	100	99.4	8.88e-104	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	13	7949	8152	-1	WP_001244082.1	100	98.5	1.22e-40	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	14	8349	8654	1	WP_000190541.1	100	99.0	2.86e-59	MULTISPECIES: YlcI/YnfO family protein [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	15	9034	9240	-1	WP_000387478.1	100	98.6	4.56e-41	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - SdCI1012	Core	16	9737	10978	-1	CORE	100	99.8	1.79e-296	PROTEIN: WP_000101718.1 MULTISPECIES: integrase domain-containing protein [Enterobacteriaceae]
