Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SolCI-AS1.3089-0.6	Upstream	2	1259	1933	-1	WP_015604662.1	100	99.6	1.21e-158	helix-turn-helix domain-containing protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Upstream	3	2104	2292	1	WP_155778756.1	96.8	98.4	1.57e-34	DNA-binding protein [Streptococcus dysgalactiae]
PICI REGION 1 - SolCI-AS1.3089-0.6	Upstream	4	2527	2793	1	WP_015604664.1	100	98.9	3.22e-50	hypothetical protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Upstream	5	2867	3298	1	WP_015604665.1	100	99.3	3.72e-102	hypothetical protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Upstream	6	3576	3716	1	WP_167320506.1	100	97.9	2.15e-23	hypothetical protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	7	3846	4526	1	CORE	100	99.6	2.12e-145	PROTEIN: WP_231914051.1 DnaD domain protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	8	4542	5366	1	WP_015604667.1	100	99.6	6.52e-197	ATP-binding protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	9	5672	6118	1	WP_015604668.1	100	99.3	1.14e-103	hypothetical protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	10	6115	6285	1	WP_162885599.1	87.0	94.7	1.31e-24	hypothetical protein [Streptococcus intermedius]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	11	6433	6609	1	WP_015604669.1	100	98.3	1.64e-32	hypothetical protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	12	6688	7320	1	WP_015604670.1	100	99.5	7.85e-139	hypothetical protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	13	7329	7811	1	WP_015604671.1	100	99.4	4.00e-103	hypothetical protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	14	7792	8202	1	WP_015604672.1	100	99.3	1.49e-91	hypothetical protein [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Core	15	8828	9193	1	CORE	100	99.2	6.90e-83	PROTEIN: WP_015604673.1 type II toxin-antitoxin system RelE/ParE family toxin [Streptococcus cristatus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Downstream	16	9183	9476	1	WP_015604674.1	100	99.0	2.92e-57	MULTISPECIES: helix-turn-helix domain-containing protein [Streptococcus]
PICI REGION 1 - SolCI-AS1.3089-0.6	Downstream	17	9744	10319	1	WP_015604675.1	100	99.5	1.88e-123	hypothetical protein [Streptococcus cristatus]
