Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SpnCI-A45-1.9	Upstream	1	1	1167	-1	WP_050289116.1	99.0	99.7	2.15e-273	tyrosine-type recombinase/integrase [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Upstream	2	1363	2187	-1	WP_020902143.1	99.6	98.5	2.90e-191	MULTISPECIES: DNA damage-inducible protein D [Streptococcus]
PICI REGION 1 - SpnCI-A45-1.9	Core	3	3420	4088	-1	CORE	100	99.6	1.41e-156	PROTEIN: WP_000222521.1 Fic family protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	4	4628	5296	-1	WP_000666926.1	100	99.6	1.44e-140	zinc ribbon domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	5	5315	6082	-1	WP_050274052.1	99.2	99.2	8.13e-177	XRE family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	6	6224	6616	1	WP_119948058.1	100	58.8	1.10e-43	helix-turn-helix domain-containing protein [Streptococcus pseudopneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	7	6555	7142	1	CORE	99.0	99.5	6.96e-129	PROTEIN: WP_219597184.1 Rha family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	8	7154	7402	1	WP_000426663.1	100	98.8	4.38e-52	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	9	7640	7813	1	WP_397636343.1	100	98.3	8.25e-30	CopG family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	10	7968	8375	1	WP_000517977.1	100	99.3	4.45e-88	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 1 - SpnCI-A45-1.9	Core	11	8504	9256	1	WP_235787756.1	98.6	88.4	6.68e-151	hypothetical protein, partial [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	12	9249	9464	1	WP_044789135.1	98.6	98.6	2.38e-42	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	13	9461	9757	1	WP_000120512.1	100	99.0	9.36e-59	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	14	9735	10076	1	WP_050083620.1	99.1	99.1	8.68e-71	DNA-binding protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	15	10069	10341	1	WP_000492144.1	97.8	98.9	6.91e-55	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	16	10338	10853	1	WP_001263813.1	100	99.4	8.94e-119	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	17	10846	12369	1	CORE	99.6	99.8	0.0	PROTEIN: WP_054430838.1 DNA primase family protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	18	12950	13378	1	WP_168974195.1	99.3	99.3	1.03e-92	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-A45-1.9	Core	19	13447	13950	1	WP_000824779.1	100	99.4	2.13e-124	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 1 - SpnCI-A45-1.9	Core	20	14413	14733	1	CORE	99.1	100	4.31e-61	PROTEIN: WP_061649797.1 DUF1492 domain-containing protein [Streptococcus pneumoniae]
