Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SpnCI-INV104-1.06	Core	1	167	1330	-1	CORE	100	99.7	1.86e-278	PROTEIN: WP_001021177.1 tyrosine-type recombinase/integrase [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	2	1404	1898	-1	WP_001079824.1	100	99.4	5.23e-110	helix-turn-helix domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	3	1969	2151	1	WP_000909239.1	100	98.4	3.66e-30	helix-turn-helix domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	4	2362	2628	1	WP_000404761.1	100	98.9	7.89e-51	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	5	2639	2791	1	WP_000706986.1	100	98.0	3.00e-27	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	7	2961	3257	1	CORE	99.0	98.0	6.34e-61	PROTEIN: WP_057609328.1 Rha family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	8	3428	3628	1	CORE	98.1	80.6	1.53e-26	PROTEIN: WP_000171242.1 DnaD domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	9	3630	3845	1	WP_001003752.1	100	98.6	4.98e-44	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	10	3920	4729	1	CORE	100	99.6	3.75e-189	PROTEIN: WP_001140556.1 DnaD domain protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	11	4741	5637	1	WP_000838906.1	100	99.7	1.18e-211	ATP-binding protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	12	6236	6409	1	WP_000138312.1	100	98.3	2.63e-33	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 1 - SpnCI-INV104-1.06	Core	13	6499	7104	1	WP_000144752.1	100	99.5	5.38e-137	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Core	14	7148	7576	1	CORE	99.3	99.3	4.71e-91	PROTEIN: WP_130894734.1 replication protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Downstream	15	7518	7895	1	WP_001233892.1	100	99.2	1.80e-80	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-INV104-1.06	Downstream	16	7913	8323	1	WP_001124848.1	100	99.3	5.39e-94	hypothetical protein [Streptococcus pneumoniae]
