Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	1	110	1276	-1	CORE	100	99.7	5.52e-276	PROTEIN: WP_000704664.1 tyrosine-type recombinase/integrase [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	2	1361	2911	-1	WP_001233766.1	100	97.5	0.0	RNA-binding domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	3	3036	3749	-1	WP_001107589.1	100	99.6	1.46e-161	MULTISPECIES: helix-turn-helix domain-containing protein [Streptococcus]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	4	3902	4132	1	WP_000090006.1	100	98.7	1.04e-45	MULTISPECIES: helix-turn-helix domain-containing protein [Streptococcus]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	5	4148	4774	1	CORE	100	99.5	1.72e-141	PROTEIN: WP_000424665.1 Rha family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	6	5146	5598	1	WP_000141100.1	100	99.3	1.22e-99	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	7	5595	5795	1	WP_000174331.1	100	98.5	9.05e-38	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	8	5749	6012	1	WP_050222781.1	100	81.8	2.02e-43	hypothetical protein, partial [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	9	6009	6350	1	WP_119919637.1	99.1	99.1	2.49e-70	MULTISPECIES: DNA-binding protein [Streptococcus]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	10	6343	6624	1	WP_084930650.1	98.9	97.9	2.76e-60	transcriptional regulator [Streptococcus mitis]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	11	6759	7625	1	WP_000158192.1	100	99.7	1.82e-210	primase alpha helix C-terminal domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Core	12	7678	9147	1	CORE	100	99.8	0.0	PROTEIN: WP_000434359.1 DNA primase family protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Downstream	13	9500	9667	1	WP_000865230.1	100	98.2	1.06e-29	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Downstream	14	9751	10281	1	WP_000173130.1	100	99.4	2.26e-119	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Downstream	15	10352	10861	1	WP_000811078.1	100	99.4	2.12e-125	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Downstream	16	11940	12476	1	WP_001816190.1	100	77.7	4.09e-87	DUF1492 domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Taiwan-0.2	Downstream	17	12646	12900	-1	WP_230687463.1	100	98.8	2.34e-53	hypothetical protein, partial [Streptococcus pneumoniae]
