Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SpnCI-Tigr4-1.06	Upstream	1	1	1164	-1	WP_001021837.1	100	99.7	2.64e-278	tyrosine-type recombinase/integrase [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Upstream	2	1239	2087	-1	WP_000700645.1	100	99.6	6.26e-199	helix-turn-helix domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Upstream	3	2207	2560	1	WP_000032304.1	100	99.2	2.45e-72	helix-turn-helix transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Upstream	4	2660	2926	1	WP_000404762.1	100	98.9	1.36e-51	MULTISPECIES: hypothetical protein [Streptococcus]
PICI REGION 1 - SpnCI-Tigr4-1.06	Upstream	5	2937	3089	1	WP_000706985.1	100	98.0	2.11e-27	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	6	3294	3911	1	CORE	100	99.5	2.65e-139	PROTEIN: WP_000424676.1 Rha family transcriptional regulator [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	7	3946	4398	1	WP_000141102.1	100	99.3	7.95e-96	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	8	4395	4841	1	CORE	100	99.3	8.32e-97	PROTEIN: WP_000171242.1 DnaD domain-containing protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	9	4853	5737	1	WP_000838905.1	100	99.7	4.12e-210	ATP-binding protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	10	5986	6636	1	WP_000138311.1	100	99.5	4.03e-144	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	11	6683	7111	1	CORE	99.3	99.3	1.35e-90	PROTEIN: WP_161980445.1 replication protein [Streptococcus sp. S784/96/1]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	12	7053	7430	1	WP_224757539.1	96.0	99.2	5.96e-75	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	13	7448	7858	1	WP_000162610.1	100	99.3	6.30e-93	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Core	14	8055	8420	1	CORE	100	99.2	2.40e-83	PROTEIN: WP_000551587.1 type II toxin-antitoxin system RelE/ParE family toxin [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Downstream	15	8410	8703	1	WP_000794247.1	100	99.0	7.17e-58	MULTISPECIES: helix-turn-helix domain-containing protein [Streptococcus]
PICI REGION 1 - SpnCI-Tigr4-1.06	Downstream	16	8721	9911	1	WP_000123149.1	100	99.7	6.78e-281	hypothetical protein [Streptococcus pneumoniae]
PICI REGION 1 - SpnCI-Tigr4-1.06	Downstream	17	9914	10090	1	WP_000346914.1	100	98.3	6.67e-32	MULTISPECIES: hypothetical protein [Streptococcus]
