true_input_folder	expected_family	predicted_family	file	line_count	positive_call	classification
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/BcCIBAG6X1-2_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/BkCIBDGP4_CFPICI_output.tsv	17	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/BtCIBGSC4W14W1_CFPICI_output.tsv	13	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/CbCIEklund17B_CFPICI_output.tsv	15	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/CbCIWB53_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/CfCICFNIH4_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/CpCITV06_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/CsCI87-0535_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCI144_CFPICI_output.tsv	17	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCI315650_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCI392917_CFPICI_output.tsv	17	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCICFSAN002236_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCID8_CFPICI_output.tsv	13	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIEC11-7286_CFPICI_output.tsv	16	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIED1a.2_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIEDL933_CFPICI_output.tsv	14	1	TP
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIEO709_CFPICI_output.tsv	1	0	FN
out_CFPICI	CFPICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/CFPICI/EcCIHUST159_CFPICI_output.tsv	13	1	TP
